Query	UserId	Qchats	len	sys	pubid
Добрый день! В бюджетном учреждении часть сотрудников находится на сменном режиме работы. Время работы в выходные и праздничные дни отражено в табеле учета рабочего времени. Надо ли делать отдельный приказ на оплату ночных и праздничных дней или достаточно информации указанной в табеле.	186789	1	42	gf	25
Будет в этом году приобретение ключа активации с целью дальнейшей передачи данных с фискального накопителя кассы в налоговую инспекцию. Сам ключ активируем в январе 24 г. Я так понимаю 401,50 не должен быть задействован, если активация ключа будет только в январе 24г.?	18526448	1	42	gf	25
Пожарная сигнализация числится как особо ценное имущество, здание где она установлена снято с оперативного управления (в связи с передачей , принимаемая сторона отказывается принимать пожарную сигнализацию, т.к.  при передачи осуществляется капитальный ремонт здания) Можно ли списать сигнализацию в связи с вышеназванными обстоятельствами	7671923	1	42	gf	25
Доброе утро! Помогите, пожалуйста разобраться в следующей ситуации: если подрядчик выполнил работы по ремонту помещения, не соответствующие оговоренным в договоре. Договор зарегистрирован в ЕИС. Т.е. я считаю, что нарушен закон а гос.закупках, Сумма договора не изменилась. Что нужно сделать в этой ситуации?	18848088	1	42	gf	25
Добрый день. Бюджетному учреждению поступили денежные средства от возмещения ущерба. Отразили по кфо 2  по счету 209.44.144. Эти средства остаются в распоряжении учреждения или их нужно отправить в доход бюджета. И если остаются в распоряжении учреждения, нужно ли платить налог на прибыль?	8312383	1	42	gf	25
"Здравствуйте, скажите пожалуйста какими документами можно утвердить изменение названия основного средства. На учете стоит ОС под наименованием ""Автомобиль с переносным генератором"" но по факту никакого переносного генератора нет, авто было передано безвозмездно в 2009 году. Сам генератор отдельно на учет не принимался."	3158171	1	42	gf	25
Добрый день. Заключен договор на инспектирование производственной площадки с иностранной организацией. Для данного вида услуг необходим переводчик. Заключили еще один договор на услуги переводчика и компенсацию затрат за проживание и авиаперелет. Подскажите по какому КВР и КОСГУ  компенсировать авиаперелет и проживание ?	18358115	1	42	gf	25
"Добрый день!
На расчетном счете автономного учреждения находятся денежные средства, поступившие в обеспечение исполнения контрактов, по КФО 3.
Возможно ли перечислить указанные денежные средства с расчетного счета, открытого в коммерческом банке, на лицевой счет в казначействе в рамках КФО 3 (т.е. между своими счетами)?"	20182494	1	42	gf	25
Добрый день подскажите пожалуйста. Если материально ответственное лицо переводят в другой отдел со своим оборудованием. Пример Иванова И.И. из лаборатории биотехнологии переводят в лабораторию биосинтеза, нужно делать инвентаризацию или можно оборудование передать по накладной (внутреннее перемещение) ведь материально ответственное лицо не меняется.	9877303	1	42	gf	25
Добрый вечер! Подскажите, пожалуйста, сегодня со склада учреждения утилизирующая организация вывезла списанные объекты основных средств, которые числились на счете 02, составлен акт приема-передачи. В какой момент нам составлять акт утилизации ф.0510435, текущей датой или когда утилизирующая организация предоставит акт об утилизации имущества?	1608330	1	42	gf	25
Здравствуйте! Подскажите пожалуйста, если  студент контрактник зачисляется не с 01.09.23г., а с 01.11.23 г. нужно ли уменьшать стоимость обучения по договору на два месяца? Подскажите если студент контрактник зачислен с 12 10.23г. сумму за месяц расчитывать исходя из календарных или учебных дней.	19234430	1	42	gf	25
Добрый день! Казенное учреждение. В оперативное управление нам передали часть здания (кабинет) балансовой стоимостью 6000 руб, остаточная 5500 р. Вопрос: Где учитывать данное недвижимое имущество на балансе или на забалансовом счете (регистрация права оперативного управления пока нет), нужно ли начислить 100% амортизацию?	14608907	1	42	gf	25
Добрый день, учреждение проводит кап.ремонт здания в оператив. управлении. А именно, ремонт внутренней и наружней системы канализации, на сумму 3741444 руб. Кроме того утилизируют мусор по этому же договору на сумму 207776 рублей. Следует ли увеличивать стоимость здания на сумму кап. ремонта.	18543387	1	42	gf	25
"Добрый день! Просим добавить Приложение № 2
к Порядку
формирования и финансового обеспечения
государственного задания на оказание
государственных услуг (выполнение работ)
Отчет
о выполнении государственного задания
на 20__ год и на плановый период 20__ и 20__ годов в формате Эксель в систему, в Консультанте есть, а у нас нет((("	6425696	1	42	gf	25
Добрый день! Возвращаюсь к заданному ранее вопросу. Теперь интересует нужно ли перерасчет по заработной плате возникший при проверке за 22 год отнести к доходам 2023 года и проводить через 401.10 как доход организации. Ранее провела через 401.28 расходы как ошибку прошлых лет	3338900	1	42	gf	25
Здравствуйте , подскажите пожалуйста. Хотим расчетные листочки сотрудников не выдавать в бумажном варианте , а отправлять на на электронную почту, что для этого нужно ? Общее согласие от всех сотрудников или приказ от руководителя о переводе на электронный вариант передачи данных .	4449148	1	42	gf	25
"Добрый день! Подскажите пожалуйста, на основании Постановления Правительства РФ от 21.02.2022г. № 225 ""Об утверждении номенклатуры должностей педагогических работников организаций, осуществляющих образовательную деятельность, должностей руководителей образовательных организаций"" мы должны принимать на должность просто учитель или можем принимать ""учитель математики, или учитель физкультуры""."	2037838	1	42	gf	25
Здравствуйте! В бюджетном учреждении образования сотрудник работает советником на 0.5 ставки и на 0,5 ставки преподавателем по внутреннему совместительству. Допускается такая ситуация или нет: работник увольняется, как советник на 0,5 ставки, а с внутреннего совместительства переводят на 1.0 ставку на должность преподавателя.	2776216	1	42	gf	25
"Добрый день!
На расчетном счете автономного учреждения находятся денежные средства, поступившие в обеспечение исполнения контрактов, по КФО 3.
Возможно ли перечислить указанные денежные средства с расчетного счета, открытого в коммерческом банке, на лицевой счет в казначействе в рамках КФО 3 (т.е. между своими счетами)?"	20182494	1	42	gf	25
В автономном учреждении подписан 14 ноября приказ на премирование работников по итогам работы за 3 квартал 2023 г. в размере одного должностного оклада. С 1 октября была индексация заработной платы сотрудников учреждения. Расчет премии нужно производить по действующим окладам с 1 октября?	2377875	1	42	gf	25
На  лицевой счет АУ в 2023 году  поступил возврат оплаченной гос пошлины в 2022 году. Эти средства АУ хотят использовать на расходы в 2023 году. По какому КБК можно проводить расходы. Ведь поступление будет отражаться в ф.0503737 как источники, а расходы ?	5065733	1	42	gf	25
Доброе утро! Подскажите, пожалуйста, как бюджетному учреждению поставить на учет имущество, переданное в безвозмездное пользование -например Поставщик, оказывает услуги связи и по акту передачи передает оборудование(модем) в б/пользование, или поставщик, оказывая услуги по обслуживанию пож.сигнализации, по акту передает приборы в б/пользование? Спасибо.	6046120	1	42	gf	25
доброе утро! в уведомлении работнику о выходе на работу в выходной день необходимо ли давать ему выбор об оплате в двойном размере илм только в одном. При том что оплата в двойном размере не будет но что необходимо указать в уведомлении	19681915	1	41	gf	25
Доброе утро. При списании компьютерной техники  заключение пишет специалист (штатный сотрудник), он же является МОЛ. Другого технического специалиста в составе учреждения нет. Далее комиссия по списанию принимает решение (например списать и утилизировать). Не будет ли это считаться нарушением при проверке? Спасибо.	4595469	1	41	gf	25
Годовую инвентаризацию всегда привыкли делать на 01 число месяца . а в нашем случае сотрудник увольняется, последний день работы 24.11.. Можно ли посередине месяца делать в структурном подразделение , а в основном корпусе оставить на 01 декабря( как в учетной политике)	4449148	1	41	gf	25
добрый день, помогите разобраться, не могу понять как считать зп сторожу совместителю на 1/2 ставки. Суммированный учет рабочего времени. Обычному сотруднику на полставки оклад для расчета берем половину и доплата до половины МРОТ и норма времени половина, как с сумированным учетом?	4938703	1	41	gf	25
Добрый день. В бюджетном учреждении образовалась дебиторская задолженность по доходам (КФО 2). Должник находится на стадии банкротства и говорит, что оплатить долг бюджетному учреждению может физ. лицо. Может ли учреждение принять такой платеж? если может, то на основании каких документов? Спасибо.	7224264	1	41	gf	25
Подскажите пожалуйста, что делать с НДС. Мы государственное бюджетное учреждение здравоохранения. Платных услуг не оказываем. Закупаем материалы за бюджетные средства. Как вести учет по НДС? Как заполнять декларацию по НДС и прибыли? Мы сдаем в налоговую нулевые  декларации, правильно ли это?	18873401	1	41	gf	25
Добрый день! Подскажите пожалуйста, в ФГБУ был заключен договор на закупку ГСМ за счет средств предпринимательской деятельности (КФО 2) по 223ФЗ. Можно ли оплатить этот ГСМ за счет федеральных средств (КФО) 4? (т.к. на данный момент нет средств по КФО 2)	20920669	1	41	gf	25
"Анастасия Владимировна, использование сформированного резерва в учете отражайте датой фактического подписания (поступления) первичных документов, т.е. в январе. 

НО, что делать со счетами 506.10/502.11, ведь мы не можем в 2023г. в форме 0503738 оставить данные в графе 10, и соответственно в ПФХД?"	3509122	1	41	gf	25
Доброго утра! Организации выделили ЛБО на разработку проектно-сметной документации на текущий ремонт, контракт заключили, оплату произвели, акт приемки все подписано. По прошествии нескольких месяцев Сверху говорят передать расходы га ПСД в другое Министерство, другой уровень бюджета. какие у нас будут проводки	9558249	1	41	gf	25
Подскажите пожалуйста , как правильно  начислить пособие по больничному листу внешнему совместителю , если он проработал на 1 год и 11 месяцев затем уволился и через один месяц вновь устроился на это же место ( платят оба работодателя или только основной)	17769063	1	41	gf	25
Здравствуйте бюджетное учреждение покупает у физического лица дрова для отопления филиала. Физ. лицо никаких документов не представит. Можем мы ему оплатить по договору на поставку товара? Облагать взносами эти суммы не надо, это не договор ГПХ? По какому КОСУ провести расходы?	4533993	1	41	gf	25
Добрый день! Подскажите, пожалуйста, может быть есть разъяснения или практика по ситуации. При изменении цены контракта на выполнение строительно-монтажных работ, заключенного в соответствии с Федеральным законом № 44-ФЗ, подлежат ли изменению цены контрактов на оказание услуг авторского надзора и строительного контроля	5125215	1	41	gf	25
"Добрый день! Сотрудницы написали 14.11.2023 заявление об увольнении:  одна написала ""с 28.11.2023 г."", а вторая сотрудница ""28.11.2023 г."". Последним рабочим днем для первой сотрудницы будет - 27.11.2023, а для второй 28.11.2023 г. (Предлог ""с"" в данном случае играет роль, правильно понимаю?)"	4212679	1	41	gf	25
Здравствуйте уважаемый эксперт. как отразить в учете следующие факты хозяйственной жизни: У учреждения был земельный участок, его разделили на два участках один из который остался в учреждении на праве постоянного бессрочного пользования а второй передали в казну региона . Учреждение казенное	295977	1	41	gf	25
Добрый день! Подскажите, пожалуйста: программист заказал в магазине комплектующие процессора: корпус, плата, процессор, твердотелый накопитель, БП, кулер. Все это будет собрано в один процессор. Мне оплачивать по КОСГУ Н310099 и ввести в программу как одно основное средство под одним инвентарным номером?	2714492	1	41	gf	25
Здравствуйте. Пожалуйста подскажите. мы бюджетное учреждение.  По коллективному договору  выдаем спец питание сотрудникам с вредными условиями труда. Приобретаем продукты по 44 ФЗ. Как нам отразить в бухгалтерском учете  списание? По материальным затратам КПС 244./272 а оплату производим по 214 КОСГУ. Спасибо	2773338	1	41	gf	25
"Вопрос. Контрольный орган нашел мощении на автостоянке. Говорит нужно поставить на учет.
Мощению 20 лет. Но на учете его не было. Теперь нужно поставить. Оценку сделали.
Нужно ставить на основании что объект это излишек. Но как через ошибки прошлых лет или текущим годом?"	2887408	1	41	gf	25
"Здравствуйте!  Можем ли мы отнести ""Услуги по проведению государственной экспертизы проектной документации в части проверки достоверности определения сметной стоимости объекта: Капитальный ремонт участка тепловой сети"" на КВР 244, а не на 243? Эти расходы мы включать в стоимость сетей не будем."	15093609	1	41	gf	25
Здравствуйте! Обязан ли работодатель  произвести перерасчет заработной платы работника, уволенного до издания нормативного правового акта, предусматривающего повышение окладов, если он работал в период, с которого заработная плата была повышена? приказ на повышение окладов от 15.11.2023, с периода 01.10.2023, сотрудник уволился 03.11.2023.	5635039	1	41	gf	25
Добрый день! В рамках культурного форума сотрудник музея (бюджетное учреждение) направляется в командировку. Для вручения ему нужно закупить сувенирную продукцию. Как возместить данные расходы? По авансовому отчету на командировку или отдельным авансовым отчетом? И имеем ли мы право возмещать данные расходы?	15272325	1	41	gf	25
Добрый день. Подскажите, пожалуйста, ситуация: сотрудник по приказу командируется с 13 по 15, фактически, согласно билетам, прибывает 16 утром, до начала рабочего дня и выходит на работу, следовательно ее табелируют.  Должны ли мы в этом случае выплачивать суточные за 4-ый день?	3256383	1	41	gf	25
Добрый день, коллеги, подскажите какими бухгалтерскими проводками передать кассовые выплаты, отраженные на счете 1.304.05.241 в случае ликвидации РБС и передачи кассового расхода вышестоящему ГРБС согласно подписанного акта приема-передачи с одного лицевого счета ПБС на другой лицевой счет ПБС в Федеральном казначействе.	18827634	1	41	gf	25
Здравствуйте. Как в учете отразить договор с Ассоциацией ГБУ по государственной кадастровой оценке по организации участия руководителя бюджетного ГУ на Международном форуме  (БГУ, КФО 4, бюджет региональный)? Цена настоящего договора включает стоимость услуг по организационному обеспечению участия представителей Заказчика (Руководителя ГБУ).	925235	1	41	gf	25
Добрый день. Дайте разъяснения по вопросу: в школе сотрудники трудоустроены по трудовым договорам. Школа оказывает платные услуги. Имеем ли мы право наши отношения с сотрудникам в части оказания платных услуг оформить через ГПД? И не будет ли это подменой трудовых отношений?	17527512	1	41	gf	25
добрый день, сотрудница которая работала по совместительству получала 50 проц от мрот. после увольнения ушла на больничный по общему правилу я ей немогу за день больничного начислить меньше 266,99. но после увольнения 60 проц только выпл. как быть в данном случае	780078	1	41	gf	25
Добрый день! помогите пожалуйста разобраться. Сотрудник поехал в льготный отпуск, из Нижневартовска в Челябинск поездом, Челябинск-Санкт-Петербург самолетом, Санкт-Петербург-Нижневартовск самолет. Место отдыха Санкт-Петербург. Какие справки мы должны запросить с сотрудника, чтобы рассчитать стоимость проезда до Санкт-Петербурга, т.к. проезд был не прямым маршрутом	20559068	1	41	gf	25
Казенное учреждение продает транспортное средство которое не имеет остаточной стоимости,  была произведена оценка стоимости транспортного средства через оценщика, за которую ее необходимо продать, какие действия необходимо произвести в бухгалтерском учете, надо ли делать дооценку или преоценку и каким документом это оформляется?	3392706	1	41	gf	25
Добрый день ! учреждение заключило договор на по администрированию программного обеспечения в 2023 году с оплатой сертификата по акту в 2023 году. Но срок действия сертификата на администрирование с 01.01.2024 по 31.12.2024. Как отразить на счетах бухгалтерского учета данную операцию ?	3158564	1	41	gf	25
Добрый день! При инвентаризации выявились не пригодные к дальнейшему использованию МЗ приобретённые в 2012 году по КФО 4, в связи  с этим вопрос на какой счет затрат списать данные МЗ ( 109.80/401.20). В настоящее время деятельность ведется только по КФО 2	2788222	1	41	gf	25
Добрый день, человек оформлен на 0,5 ставки на постоянную работу 3,5 часа в день , сколько часов ставить при работе в предпраздничный день 2,5 часа или 3 часа?Укороченный на 1 час это при полной ставке а при 0,5 ставке сколько часов?	18964054	1	41	gf	25
Добрый день. не могу найти разобранный пример : Внутриведомственная безвозмездная передача ОС от одного Бюджетного учреждения, другому. Есть согласование министерства на передачу в виде письма. ОС учтены по КФО 2. Амортизация 100%. ВОПРОС: считается ли это доходом по налогу на прибыль?	21143593	1	41	gf	25
"Добрый день! После проведения сверки на счете 303 04 ""НДС"" числится излишне оплаченный налог, с давних времен. В программе налог не начислен. В декларации и по книге продаж он числится.  Какие действия, для приведения в соответствие  счета, мы можем предпринять?                                           Спасибо!"	612069	1	41	gf	25
Здравствуйте! Такая ситуация. Услуга фактически оказана во 2 квартале 2023 года (отчет по НДС сдан), фактически произошло занижение налоговой базы. В 4 квартале 2023 года производится доначисление в виде корректировочной счет-фактуры.  Какие последствия могут быть для учреждения со стороны налоговой службы?	2092073	1	41	gf	25
Добрый день! Подскажите пожалуйста вопрос по воинскому учету, если сотрудник увольняется какие сведения необходимо предоставить в военкомат? В военкомате сказали, что нужна справка о снятии с воинского учета и письмо об уничтожении справки по бронированию, есть у вас образцы данных документов?	2185829	1	41	gf	25
"Здравствуйте, мы МБУ. С руководителем заключили трудовой договор 17 ноября 2023г и доп. соглашение к нему с назначением дополнительной работы в должности редактора  путем совмещения должностей.
Вопрос: отражается ли доп.соглашение в трудовой книжке и сдается ли на совмещение должностей отчет СЗВ ТД?"	309081	1	41	gf	25
Добрый день. Наше учреждение является казенным получателем бюджетных средств. В бухгалтерию поступил авансовый отчет сотрудника на приобретение маркированных конвертов и марок. Какие документы должны быть приложены к авансовому отчету и какие проводки должен сделать бухгалтер по авансовому отчету и фондовой кассе?	1966119	1	41	gf	25
Доброе утро. В рамках реконструкции здания был приобретен вертикальный подъемник для маломобильных групп населения, В договоре было прописано поставка товара и  монтаж, но т.к. здание еще не подключено к электричеству, ввести в эксплуатацию нет возможности. Как правильно учесть данное поступление.	769663	1	40	gf	25
Мы, бюджетное образовательное учреждение (Университет). По данным ИФНС на 01.01.2023 года по налогу на добавленную стоимость  имеется переплата , но в учете университета она не отражена. Какими проводками отразить данную операцию, чтобы сальдо по счету 303.04 соответствовало данным налоговой инспекции?	1929002	1	40	gf	25
Здравствуйте. В 2022 г. было получено имущество в пользование на основании договора, отнесли на счет 111.44. В октябре 2023 г. выходит распоряжение о приеме имущества в состав муниципальной собственности. Каким образом нам перевести имущество со счета 111 на счет 101?	17581984	1	40	gf	25
Доброе утро. Помогите, пож-та , найти материалы по вопросу : Можно ли оплатить сотруднику (военный- полковник, майор.) таможенного органа гостиничный номер ЛЮКС. (при отсутствии номеров другой категории) Если - ДА, то какие должны быть выполнены условия по документам ? спасибо	774885	1	40	gf	25
Добрый день.Подскажите , по какому КОСГУ и какими бухгалтерскими проводками  отразить расчеты с использованием электронного сертификата при предоставлении средств для социальной адаптации инвалидов в рамках реализации Постановления Правительства Рязанской области от 18.01.2023 № 11  и ФЗ от 30.12.2020 № 491-ФЗ	4565675	1	40	gf	25
Здравствуйте! сотрудник находился в отпуске по уходу за ребенком до 3 лет, ребенку исполняется 3 года, но сотрудник не готов выйти на работу и хочет взять отпуск за свой счет на 2 месяца. может работодатель предоставить такой отпуск или нет?	734745	1	40	gf	25
"Бухгалтерский учет аренды муниципального имущества у органа местного самоуправления, нужно ли учитывать СГС ""Аренда"" или учет должен вестись на счете 01 у ар, не понятен сам учет ведь арендатор скорее всего его будет учитывать на счете 111.40 как право пользования"	969687	1	40	gf	25
помогите разобраться, бюджетное учреждение , счет на оплату видеодомофон-х руб, вызывная видеопанель-х руб. Итого хх руб. В договоре прописано покупка товаров. Устанавливать будет этот же поставщик, но установка не прописана , входит в стоимость товаров. По какому косгу принять товар?	18401246	1	40	gf	25
Добрый день! Подскажите пожалуйста, если сотрудник отработал в выходной день в текущем месяце не за оплату в двойном размере, а за отгул, при этом, он взял этот отгул в следующем месяце, как правильно заполнить табель рабочего времени и сделать расчет?	4477479	1	40	gf	25
Здравствуйте, подскажите пожалуйста, глава муниципального образования досрочно складывает с себя полномочия в связи с выходом на пенсию, согласно НПА ему положено единовременная денежная выплата в размере среднегодового содержания. Кто подписывает распоряжение об этой выплате и как эта выплата облагается налогами	707117	1	40	gf	25
здравствуйте. было перечислено в подотчет на карту сотрудника, после принятия авансового отчета сотрудник остался должен. по заявлению было удержано с заработной платы. какие будут проводки по счету 304.05 если была направлена справка на уточнение статьи расходов с 214 на 211	8489791	1	40	gf	25
добрый день! уточните пож та по участникам СВО , есть мера соц поддержки о невзымании родительской платы в дошкольном учреждении.данная льгота действует пока участвуют в спец операции или и по возвращению домой тоже плата не начисляется? до каких пор действует.	917370	1	40	gf	25
Добрый день! При разукомплектации рабочей станции приняты на счет 105 запчасти для дальнейшего использования, определить справедливую стоимость методом рыночных цен нет возможности, т.к. данные запчасти 10 летней давности. Возможно ли установить стоимость такой запчасти комиссией по условной цене 1 рубль?	11834111	1	40	gf	25
Здравствуйте,  МБУ оплатило ЕНП (страховые взносы КВР 129), налоговая сделала зачет в счет оплаты НДФЛ (КВР 121) , как отразить у себя такой зачет, не нужно ли потом уточнять кассовый расход в казначействе с 129 на 121 согласно зачета ФНС?	3439066	1	40	gf	25
Добрый день Будет ли у сотрудницы оплачиваемый учебный отпуск заочно если. В 2007 году она очно окончила этот техникум потом заочно поступила на высшее образование и теперь опять заочно поступила в этот же техникум на другую специальность  который заканчивала очно.	10233295	1	40	gf	25
Добрый день! Безвозмездно переданы мат запасы, основные средства от одного бюджетного учреждения другому бюджетному учреждению. основные средства у передающего учреждения учитывались на КФО 7, а принимающая сторона отражает по КФО 4. Допустимо ли такая передача? И какими НПА это подтверждается?	1978950	1	40	gf	25
Здравствуйте, подскажите пожалуйста. Учреждение культуры при  оказании  платных услуг использует ККТ, но так как обслуживание очень дорогое ККТ, решается вопрос о применении   БСО напечатанное типографским способом и будет ли достаточно этого бланка при расчетам с покупателями за наличный расчет ?	1861321	1	40	gf	25
Добрый день!  Скажите, пожалуйста, сотруднику дали группу, но больничный закрыт 12 ноября 2023г. 13 ноября был направлен на комиссию и 14 ноября было  освидетельствование, вопрос в том что как оплачивать дни 13 и 14 ноября и за чей счет ?	5243384	1	40	gf	25
Здравствуйте! Являемся казенным областным учреждением. Скажите, можем ли мы приобретать питьевую воду для нужд сотрудников, и нужно ли нам дополнительно заключение соответствующих (санпин) органов для обоснования затрат. Либо   достаточно предусмотреть это расходы в смете, чтобы подтвердить обоснованность перед проверяющими органами?	6859391	1	40	gf	25
Добрый день. Мы бюджетное учреждение. По контрактам нами выставляются пени и штрафы за нарушение сроков исполнения обязательств. Согласно постановления правительства рф от 04.07.2018 № 783 подскажите пожалуйста есть ли разъяснения как учитываются в учете списание неустоек с балансового учета учреждения?	15391134	1	40	gf	25
Добрый день! В бюджетном учреждении, по КФО 5, по результатам конкурсных процедур заключен и зарегистрирован Контракт по капитальному ремонту спортивной площадки. В локальный сметный расчет включен авторский надзор. Вопрос, по какому КВР, КОСГУ и КФО учреждению необходимо оплатить авторский надзор?	4373825	1	40	gf	25
добрый день. бюджетное учреждение.  Учреждение купило товар на сумму 5000 не предназначенный для перепродажи и подарило этот товар сотрудникам. В момент передачи сотрудникам произошла реализация . Вопрос НДС начисляем и платим с суммы  в т.ч или плюсом на сумму реализацию?	1870553	1	40	gf	25
Добрый вечер, при увольнении работника по п. 1 ч. 1 ст. 77 ТК РФ ему выплачивается выходное пособие, условие о выплате выходного пособия включается непосредственно в текст соглашения о расторжении трудового договора, может ли быть просто установлен ее фиксированный размер	1537086	1	40	gf	25
